Time	TX	txGrid	RX	rxGrid	MHz	Watts	SNR	drift	k	az	mode	k/W	spotQ	version
2025-10-16 11:46	KF8EEZ	EM79vr	K5MO	FM05	14.097064	0.01	-18	0	656	134	WSPR2	65600	31863	WD_3.2.3
2025-10-16 11:46	KF8EEZ	EM79vr	UACNJ	FN20mv	14.097064	0.01	-16	0	795	78	WSPR2	79500	43157	WD_3.3.2-1
2025-10-16 11:46	KF8EEZ	EM79vr	N2YCH-1	FN31jg	14.097064	0.01	-20	0	945	76	WSPR2	94500	40500	WD_3.3.2-2
2025-10-16 11:46	KF8EEZ	EM79vr	KJ5HY	FN34fh	14.097064	0.01	-28	0	1017	56	WSPR2	101700	20340	WD_3.1.5
2025-10-16 11:46	KF8EEZ	EM79vr	N3AGE-2	FN30hw	14.097064	0.01	-26	0	927	78	WSPR2	92700	23837	WD_3.3.2-2
2025-10-16 11:46	KF8EEZ	EM79vr	K3GMQ/B	FN20lh	14.097071	0.01	-19	0	783	82	WSPR2	78300	35794	WD_3.3.2-2
2025-10-16 11:46	KF8EEZ	EM79vr	WW4ET	FM14bb	14.097076	0.01	-24	0	845	136	WSPR2	84500	26557	2.7.0
2025-10-16 11:46	KF8EEZ	EM79vr	W2NAF-3	FN21ei	14.097063	0.01	-13	0	747	73	WSPR2	74700	46954	WD_3.3.2-2
2025-10-16 11:46	KF8EEZ	EM79vr	KD3ALD	FN21ni	14.097064	0.01	-25	0	809	74	WSPR2	80900	23114	WD_3.3.2-1
2025-10-16 11:46	KF8EEZ	EM79vr	W2NAF-2	FN21ei	14.097063	0.01	-11	0	747	73	WSPR2	74700	51223	WD_3.3.2-2
2025-10-16 11:46	KF8EEZ	EM79vr	KE4IP	EM73sx	14.097061	0.01	-20	0	640	182	WSPR2	64000	27429	v1.2.28
2025-10-16 11:46	KF8EEZ	EM79vr	N2HQI	FN13sa	14.097064	0.01	-17	0	743	58	WSPR2	74300	38211	
2025-10-16 11:46	KF8EEZ	EM79vr	KV4TT	FM03pt	14.09706	0.01	-21	-1	820	142	WSPR2	82000	32800	SparkSDR
2025-10-16 11:46	KF8EEZ	EM79vr	KQ2Y	FN31gn	14.097066	0.01	-22	0	929	74	WSPR2	92900	34506	v1.2.89
2025-10-16 11:46	KF8EEZ	EM79vr	WY1U	FN31nl	14.097059	0.01	-27	0	976	75	WSPR2	97600	22309	2.0.0
2025-10-16 11:46	KF8EEZ	EM79vr	WA9FIO	EN43jt	14.097069	0.01	-10	0	737	310	WSPR2	73700	52643	2.6.1
2025-10-16 11:36	KF8EEZ	EM79vr	KC2G	FN21wa	14.097064	0.01	-24	0	866	77	WSPR2	86600	27217	WD_3.3.2-2
2025-10-16 11:36	KF8EEZ	EM79vr	KV0S	EM38tv	14.097064	0.01	-15	0	708	265	WSPR2	70800	40457	WD_3.3.2-1
2025-10-16 11:36	KF8EEZ	EM79vr	K6RFT	EM47bg	14.097065	0.01	-18	0	721	250	WSPR2	72100	35020	WD_3.2.3
2025-10-16 11:36	KF8EEZ	EM79vr	KX4AZ/A	EM83hw	14.097064	0.01	-21	0	648	173	WSPR2	64800	25920	WD_3.3.2-1
2025-10-16 11:36	KF8EEZ	EM79vr	N2YCH	FN31jg	14.097064	0.01	-14	0	945	76	WSPR2	94500	56700	WD_3.3.2-2
2025-10-16 11:36	KF8EEZ	EM79vr	WA2TP	FN30lu	14.097064	0.01	-18	0	955	79	WSPR2	95500	46386	WD_3.2.1
2025-10-16 11:36	KF8EEZ	EM79vr	K5MO	FM05	14.097064	0.01	-18	0	656	134	WSPR2	65600	31863	WD_3.2.3
2025-10-16 11:36	KF8EEZ	EM79vr	K3GMQ	FN20lh	14.097064	0.01	-24	0	783	82	WSPR2	78300	24609	QMTECH
2025-10-16 11:36	KF8EEZ	EM79vr	N2YCH-1	FN31jg	14.097064	0.01	-18	0	945	76	WSPR2	94500	45900	WD_3.3.2-2
2025-10-16 11:36	KF8EEZ	EM79vr	UACNJ	FN20mv	14.097064	0.01	-15	-1	795	78	WSPR2	79500	45429	WD_3.3.2-1
2025-10-16 11:36	KF8EEZ	EM79vr	KE4IP	EM73sx	14.097062	0.01	-24	0	640	182	WSPR2	64000	20114	v1.2.28
2025-10-16 11:36	KF8EEZ	EM79vr	WW4ET	FM14bb	14.097076	0.01	-21	0	845	136	WSPR2	84500	33800	2.7.0
2025-10-16 11:36	KF8EEZ	EM79vr	W2NAF-3	FN21ei	14.097064	0.01	-15	0	747	73	WSPR2	74700	42686	WD_3.3.2-2
2025-10-16 11:36	KF8EEZ	EM79vr	K3GMQ/B	FN20lh	14.097071	0.01	-17	0	783	82	WSPR2	78300	40269	WD_3.3.2-2
2025-10-16 11:36	KF8EEZ	EM79vr	W2NAF-2	FN21ei	14.097064	0.01	-15	0	747	73	WSPR2	74700	42686	WD_3.3.2-2
2025-10-16 11:36	KF8EEZ	EM79vr	N2HQI	FN13sa	14.097064	0.01	-9	0	743	58	WSPR2	74300	55194	
2025-10-16 11:36	KF8EEZ	EM79vr	WA9FIO	EN43jt	14.09707	0.01	-26	0	737	310	WSPR2	73700	18951	2.6.1
2025-10-16 11:36	KF8EEZ	EM79vr	KV4TT	FM03pt	14.09706	0.01	-22	0	820	142	WSPR2	82000	30457	SparkSDR
2025-10-16 11:36	KF8EEZ	EM79vr	KF2I	FN32cv	14.09709	0.01	-19	0	938	65	WSPR2	93800	42880	2.7.0
2025-10-16 11:36	KF8EEZ	EM79vr	WY1U	FN31nl	14.09706	0.01	-24	0	976	75	WSPR2	97600	30674	2.0.0
2025-10-16 11:36	KF8EEZ	EM79vr	KA3LNA	FM29dc	14.09718	0.01	-23	0	733	93	WSPR2	73300	25131	2.3.1
2025-10-16 11:26	KF8EEZ	EM79vr	KC2G	FN21wa	14.097064	0.01	-17	0	866	77	WSPR2	86600	44537	WD_3.3.2-2
2025-10-16 11:26	KF8EEZ	EM79vr	K6RFT	EM47bg	14.097065	0.01	-15	0	721	250	WSPR2	72100	41200	WD_3.2.3
2025-10-16 11:26	KF8EEZ	EM79vr	WA2TP	FN30lu	14.097064	0.01	-20	0	955	79	WSPR2	95500	40929	WD_3.2.1
2025-10-16 11:26	KF8EEZ	EM79vr	N2YCH	FN31jg	14.097173	0.01	-15	0	945	76	WSPR2	94500	54000	WD_3.3.2-2
2025-10-16 11:26	KF8EEZ	EM79vr	K5MO	FM05	14.097065	0.01	-20	1	656	134	WSPR2	65600	28114	WD_3.2.3
2025-10-16 11:26	KF8EEZ	EM79vr	WW4ET	FM14bb	14.097076	0.01	-28	0	845	136	WSPR2	84500	16900	2.7.0
2025-10-16 11:26	KF8EEZ	EM79vr	N2YCH-1	FN31jg	14.097064	0.01	-18	0	945	76	WSPR2	94500	45900	WD_3.3.2-2
2025-10-16 11:26	KF8EEZ	EM79vr	UACNJ	FN20mv	14.097064	0.01	-16	0	795	78	WSPR2	79500	43157	WD_3.3.2-1
2025-10-16 11:26	KF8EEZ	EM79vr	K3GMQ/B	FN20lh	14.097071	0.01	-17	0	783	82	WSPR2	78300	40269	WD_3.3.2-2
2025-10-16 11:26	KF8EEZ	EM79vr	AC0G/B2	EM38ww	14.097064	0.01	-17	0	686	265	WSPR2	68600	35280	WD_3.3.2-2
2025-10-16 11:26	KF8EEZ	EM79vr	W2NAF-3	FN21ei	14.097064	0.01	-16	0	747	73	WSPR2	74700	40551	WD_3.3.2-2
2025-10-16 11:26	KF8EEZ	EM79vr	W2NAF-2	FN21ei	14.097064	0.01	-16	0	747	73	WSPR2	74700	40551	WD_3.3.2-2
2025-10-16 11:26	KF8EEZ	EM79vr	N3AGE-2	FN30hw	14.097064	0.01	-26	0	927	78	WSPR2	92700	23837	WD_3.3.2-2
2025-10-16 11:26	KF8EEZ	EM79vr	KV4TT	FM03pt	14.09706	0.01	-22	0	820	142	WSPR2	82000	30457	SparkSDR
2025-10-16 11:26	KF8EEZ	EM79vr	AI4RY	EM72go	14.097079	0.01	-28	0	800	188	WSPR2	80000	16000	2.6.0
2025-10-16 11:26	KF8EEZ	EM79vr	KF2I	FN32cv	14.097091	0.01	-22	0	938	65	WSPR2	93800	34840	2.7.0
2025-10-16 11:16	KF8EEZ	EM79vr	KC2G	FN21wa	14.097064	0.01	-19	0	866	77	WSPR2	86600	39589	WD_3.3.2-2
2025-10-16 11:16	KF8EEZ	EM79vr	WZ7I	FN20kk	14.097072	0.01	-20	0	776	81	WSPR2	77600	33257	CWSL_DIGI
2025-10-16 11:16	KF8EEZ	EM79vr	KV0S	EM38tv	14.097064	0.01	-24	0	708	265	WSPR2	70800	22251	WD_3.3.2-1
2025-10-16 11:16	KF8EEZ	EM79vr	KX4AZ/A	EM83hw	14.097064	0.01	-20	0	648	173	WSPR2	64800	27771	WD_3.3.2-1
2025-10-16 11:16	KF8EEZ	EM79vr	K6RFT	EM47bg	14.097064	0.01	-12	0	721	250	WSPR2	72100	47380	WD_3.2.3
2025-10-16 11:16	KF8EEZ	EM79vr	N2YCH	FN31jg	14.097064	0.01	-16	0	945	76	WSPR2	94500	51300	WD_3.3.2-2
2025-10-16 11:16	KF8EEZ	EM79vr	WA2TP	FN30lu	14.097064	0.01	-15	0	955	79	WSPR2	95500	54571	WD_3.2.1
2025-10-16 11:16	KF8EEZ	EM79vr	AC0G/B2	EM38ww	14.097064	0.01	-14	0	686	265	WSPR2	68600	41160	WD_3.3.2-2
2025-10-16 11:16	KF8EEZ	EM79vr	N2YCH-1	FN31jg	14.097064	0.01	-17	0	945	76	WSPR2	94500	48600	WD_3.3.2-2
2025-10-16 11:16	KF8EEZ	EM79vr	UACNJ	FN20mv	14.097064	0.01	-11	0	795	78	WSPR2	79500	54514	WD_3.3.2-1
2025-10-16 11:16	KF8EEZ	EM79vr	K3GMQ	FN20lh	14.097064	0.01	-24	0	783	82	WSPR2	78300	24609	QMTECH
2025-10-16 11:16	KF8EEZ	EM79vr	K3GMQ/B	FN20lh	14.097071	0.01	-10	0	783	82	WSPR2	78300	55929	WD_3.3.2-2
2025-10-16 11:16	KF8EEZ	EM79vr	WW4ET	FM14bb	14.097076	0.01	-26	0	845	136	WSPR2	84500	21729	2.7.0
2025-10-16 11:16	KF8EEZ	EM79vr	AC0G/B1	EM38ww	14.097064	0.01	-26	0	686	265	WSPR2	68600	17640	WD_3.3.2-2
2025-10-16 11:16	KF8EEZ	EM79vr	W2NAF-3	FN21ei	14.097064	0.01	-11	0	747	73	WSPR2	74700	51223	WD_3.3.2-2
2025-10-16 11:16	KF8EEZ	EM79vr	W2NAF-2	FN21ei	14.097064	0.01	-10	0	747	73	WSPR2	74700	53357	WD_3.3.2-2
2025-10-16 11:16	KF8EEZ	EM79vr	N3AGE-2	FN30hw	14.097064	0.01	-26	0	927	78	WSPR2	92700	23837	WD_3.3.2-2
2025-10-16 11:16	KF8EEZ	EM79vr	KD3ALD	FN21ni	14.097064	0.01	-28	-1	809	74	WSPR2	80900	16180	WD_3.3.2-1
2025-10-16 11:16	KF8EEZ	EM79vr	WY1U	FN31nl	14.097059	0.01	-25	0	976	75	WSPR2	97600	27886	2.0.0
2025-10-16 11:16	KF8EEZ	EM79vr	WA9FIO	EN43jt	14.097071	0.01	-16	-1	737	310	WSPR2	73700	40009	2.6.1
2025-10-16 11:16	KF8EEZ	EM79vr	AI4RY	EM72go	14.097079	0.01	-26	0	800	188	WSPR2	80000	20571	2.6.0
2025-10-16 11:16	KF8EEZ	EM79vr	K5XL	EM12kp	14.097064	0.01	-24	0	1399	240	WSPR2	139900	43969	3.0.0-rc1
2025-10-16 11:16	KF8EEZ	EM79vr	N2HQI	FN13sa	14.097064	0.01	-11	0	743	58	WSPR2	74300	50949	
2025-10-16 11:16	KF8EEZ	EM79vr	KF2I	FN32cv	14.09709	0.01	-16	0	938	65	WSPR2	93800	50920	2.7.0
2025-10-16 11:16	KF8EEZ	EM79vr	KQ2Y	FN31gn	14.097066	0.01	-24	0	929	74	WSPR2	92900	29197	v1.2.89
2025-10-16 11:16	KF8EEZ	EM79vr	KV4TT	FM03pt	14.09706	0.01	-24	0	820	142	WSPR2	82000	25771	SparkSDR
2025-10-16 11:16	KF8EEZ	EM79vr	N2DED	FN20nh	14.097075	0.01	-28	0	797	82	WSPR2	79700	15940	2.6.1
2025-10-16 11:16	KF8EEZ	EM79vr	N0TOI	EM47	14.097079	0.01	-17	0	644	249	WSPR2	64400	33120	2.6.1
2025-10-16 11:16	KF8EEZ	EM79vr	W2NEE	FN20ou	14.097086	0.01	-20	0	808	78	WSPR2	80800	34629	2.6.1
2025-10-16 11:06	KF8EEZ	EM79vr	KV0S	EM38tv	14.097064	0.01	-20	0	708	265	WSPR2	70800	30343	WD_3.3.2-1
2025-10-16 11:06	KF8EEZ	EM79vr	N2YCH	FN31jg	14.097064	0.01	-15	0	945	76	WSPR2	94500	54000	WD_3.3.2-2
2025-10-16 11:06	KF8EEZ	EM79vr	WA2TP	FN30lu	14.097064	0.01	-13	0	955	79	WSPR2	95500	60029	WD_3.2.1
2025-10-16 11:06	KF8EEZ	EM79vr	KC2G	FN21wa	14.097064	0.01	-18	0	866	77	WSPR2	86600	42063	WD_3.3.2-2
2025-10-16 11:06	KF8EEZ	EM79vr	AC0G/B2	EM38ww	14.097064	0.01	-9	0	686	265	WSPR2	68600	50960	WD_3.3.2-2
2025-10-16 11:06	KF8EEZ	EM79vr	N2YCH-1	FN31jg	14.097064	0.01	-15	0	945	76	WSPR2	94500	54000	WD_3.3.2-2
2025-10-16 11:06	KF8EEZ	EM79vr	UACNJ	FN20mv	14.097064	0.01	-13	0	795	78	WSPR2	79500	49971	WD_3.3.2-1
2025-10-16 11:06	KF8EEZ	EM79vr	KE4IP	EM73sx	14.097062	0.01	-18	0	640	182	WSPR2	64000	31086	v1.2.28
2025-10-16 11:06	KF8EEZ	EM79vr	KJ5HY	FN34fh	14.097064	0.01	-20	0	1017	56	WSPR2	101700	43586	WD_3.1.5
2025-10-16 11:06	KF8EEZ	EM79vr	K3GMQ/B	FN20lh	14.097071	0.01	-14	0	783	82	WSPR2	78300	46980	WD_3.3.2-2
2025-10-16 11:06	KF8EEZ	EM79vr	W2NAF-3	FN21ei	14.097064	0.01	-8	0	747	73	WSPR2	74700	57626	WD_3.3.2-2
2025-10-16 11:06	KF8EEZ	EM79vr	W2NAF-2	FN21ei	14.097064	0.01	-8	0	747	73	WSPR2	74700	57626	WD_3.3.2-2
2025-10-16 11:06	KF8EEZ	EM79vr	N3AGE-2	FN30hw	14.097064	0.01	-26	0	927	78	WSPR2	92700	23837	WD_3.3.2-2
2025-10-16 11:06	KF8EEZ	EM79vr	KD3ALD	FN21ni	14.097064	0.01	-20	0	809	74	WSPR2	80900	34671	WD_3.3.2-1
2025-10-16 11:06	KF8EEZ	EM79vr	WA9FIO	EN43jt	14.09707	0.01	-15	0	737	310	WSPR2	73700	42114	2.6.1
2025-10-16 11:06	KF8EEZ	EM79vr	N2HQI	FN13sa	14.097064	0.01	-14	0	743	58	WSPR2	74300	44580	
2025-10-16 11:06	KF8EEZ	EM79vr	KQ2Y	FN31gn	14.097066	0.01	-19	0	929	74	WSPR2	92900	42469	v1.2.89
2025-10-16 11:06	KF8EEZ	EM79vr	N2DED	FN20nh	14.097075	0.01	-26	0	797	82	WSPR2	79700	20494	2.6.1
2025-10-16 11:06	KF8EEZ	EM79vr	KA3LNA	FM29dc	14.097186	0.01	-17	-2	733	93	WSPR2	73300	37697	2.3.1
2025-10-16 11:06	KF8EEZ	EM79vr	KF2I	FN32cv	14.09709	0.01	-17	0	938	65	WSPR2	93800	48240	2.7.0
2025-10-16 11:06	KF8EEZ	EM79vr	W2NEE	FN20ou	14.097085	0.01	-26	0	808	78	WSPR2	80800	20777	2.6.1
2025-10-16 10:56	KF8EEZ	EM79vr	KX4AZ/A	EM83hw	14.097064	0.01	-16	-1	648	173	WSPR2	64800	35177	WD_3.3.2-1
2025-10-16 10:56	KF8EEZ	EM79vr	VE2EBM	FN36lb	14.097064	0.01	-16	0	1149	49	WSPR2	114900	62374	web-888
2025-10-16 10:56	KF8EEZ	EM79vr	WA2TP	FN30lu	14.097064	0.01	-16	0	955	79	WSPR2	95500	51843	WD_3.2.1
2025-10-16 10:56	KF8EEZ	EM79vr	N2YCH	FN31jg	14.097064	0.01	-20	0	945	76	WSPR2	94500	40500	WD_3.3.2-2
2025-10-16 10:56	KF8EEZ	EM79vr	UACNJ	FN20mv	14.097064	0.01	-15	-1	795	78	WSPR2	79500	45429	WD_3.3.2-1
2025-10-16 10:56	KF8EEZ	EM79vr	N2YCH-1	FN31jg	14.097064	0.01	-20	0	945	76	WSPR2	94500	40500	WD_3.3.2-2
2025-10-16 10:56	KF8EEZ	EM79vr	KC2G	FN21wa	14.097064	0.01	-25	0	866	77	WSPR2	86600	24743	WD_3.3.2-2
2025-10-16 10:56	KF8EEZ	EM79vr	K3GMQ/B	FN20lh	14.097071	0.01	-18	-1	783	82	WSPR2	78300	38031	WD_3.3.2-2
2025-10-16 10:56	KF8EEZ	EM79vr	KJ5HY	FN34fh	14.097064	0.01	-22	-1	1017	56	WSPR2	101700	37774	WD_3.1.5
2025-10-16 10:56	KF8EEZ	EM79vr	W2NAF-2	FN21ei	14.097064	0.01	-14	-1	747	73	WSPR2	74700	44820	WD_3.3.2-2
2025-10-16 10:56	KF8EEZ	EM79vr	W2NAF-3	FN21ei	14.097064	0.01	-14	-1	747	73	WSPR2	74700	44820	WD_3.3.2-2
2025-10-16 10:56	KF8EEZ	EM79vr	N2HQI	FN13sa	14.097062	0.01	-4	-1	743	58	WSPR2	74300	65809	
2025-10-16 10:56	KF8EEZ	EM79vr	KA3LNA	FM29dc	14.097193	0.01	-22	-2	733	93	WSPR2	73300	27226	2.3.1
2025-10-16 10:56	KF8EEZ	EM79vr	WA9FIO	EN43jt	14.097071	0.01	-19	0	737	310	WSPR2	73700	33691	2.6.1
2025-10-16 10:56	KF8EEZ	EM79vr	AI4RY	EM72go	14.097079	0.01	-26	-1	800	188	WSPR2	80000	20571	2.6.0
2025-10-16 10:46	KF8EEZ	EM79vr	K6RFT	EM47bg	14.097064	0.01	-14	0	721	250	WSPR2	72100	43260	WD_3.2.3
2025-10-16 10:46	KF8EEZ	EM79vr	N2YCH	FN31jg	14.097064	0.01	-13	-1	945	76	WSPR2	94500	59400	WD_3.3.2-2
2025-10-16 10:46	KF8EEZ	EM79vr	WA2TP	FN30lu	14.097064	0.01	-14	0	955	79	WSPR2	95500	57300	WD_3.2.1
2025-10-16 10:46	KF8EEZ	EM79vr	N2YCH-1	FN31jg	14.097064	0.01	-15	0	945	76	WSPR2	94500	54000	WD_3.3.2-2
2025-10-16 10:46	KF8EEZ	EM79vr	UACNJ	FN20mv	14.097064	0.01	-14	-1	795	78	WSPR2	79500	47700	WD_3.3.2-1
2025-10-16 10:46	KF8EEZ	EM79vr	K3GMQ/B	FN20lh	14.097071	0.01	-18	-1	783	82	WSPR2	78300	38031	WD_3.3.2-2
2025-10-16 10:46	KF8EEZ	EM79vr	W2NAF-3	FN21ei	14.097064	0.01	-17	0	747	73	WSPR2	74700	38417	WD_3.3.2-2
2025-10-16 10:46	KF8EEZ	EM79vr	W2NAF-2	FN21ei	14.097064	0.01	-17	0	747	73	WSPR2	74700	38417	WD_3.3.2-2
2025-10-16 10:46	KF8EEZ	EM79vr	WY1U	FN31nl	14.097059	0.01	-23	0	976	75	WSPR2	97600	33463	2.0.0
2025-10-16 10:46	KF8EEZ	EM79vr	N2DED	FN20nh	14.097075	0.01	-30	0	797	82	WSPR2	79700	11386	2.6.1
2025-10-16 10:46	KF8EEZ	EM79vr	N2HQI	FN13sa	14.097065	0.01	-19	0	743	58	WSPR2	74300	33966	
2025-10-16 10:46	KF8EEZ	EM79vr	KA3LNA	FM29dc	14.097193	0.01	-21	2	733	93	WSPR2	73300	29320	2.3.1
2025-10-16 10:36	KF8EEZ	EM79vr	K6RFT	EM47bg	14.097064	0.01	-12	0	721	250	WSPR2	72100	47380	WD_3.2.3
2025-10-16 10:36	KF8EEZ	EM79vr	N2YCH	FN31jg	14.097064	0.01	-18	0	945	76	WSPR2	94500	45900	WD_3.3.2-2
2025-10-16 10:36	KF8EEZ	EM79vr	WA2TP	FN30lu	14.097064	0.01	-17	0	955	79	WSPR2	95500	49114	WD_3.2.1
2025-10-16 10:36	KF8EEZ	EM79vr	N2YCH-1	FN31jg	14.097064	0.01	-20	0	945	76	WSPR2	94500	40500	WD_3.3.2-2
2025-10-16 10:36	KF8EEZ	EM79vr	UACNJ	FN20mv	14.097064	0.01	-18	0	795	78	WSPR2	79500	38614	WD_3.3.2-1
2025-10-16 10:36	KF8EEZ	EM79vr	K3GMQ/B	FN20lh	14.097071	0.01	-19	0	783	82	WSPR2	78300	35794	WD_3.3.2-2
2025-10-16 10:36	KF8EEZ	EM79vr	KJ5HY	FN34fh	14.097064	0.01	-22	0	1017	56	WSPR2	101700	37774	WD_3.1.5
2025-10-16 10:36	KF8EEZ	EM79vr	W2NAF-2	FN21ei	14.097064	0.01	-20	0	747	73	WSPR2	74700	32014	WD_3.3.2-2
2025-10-16 10:36	KF8EEZ	EM79vr	W2NAF-3	FN21ei	14.097064	0.01	-20	0	747	73	WSPR2	74700	32014	WD_3.3.2-2
2025-10-16 10:26	KF8EEZ	EM79vr	N2YCH	FN31jg	14.097064	0.01	-19	0	945	76	WSPR2	94500	43200	WD_3.3.2-2
2025-10-16 10:26	KF8EEZ	EM79vr	WA2TP	FN30lu	14.097064	0.01	-19	0	955	79	WSPR2	95500	43657	WD_3.2.1
2025-10-16 10:26	KF8EEZ	EM79vr	KC2G	FN21wa	14.097064	0.01	-20	1	866	77	WSPR2	86600	37114	WD_3.3.2-2
2025-10-16 10:26	KF8EEZ	EM79vr	N2YCH-1	FN31jg	14.097064	0.01	-19	0	945	76	WSPR2	94500	43200	WD_3.3.2-2
2025-10-16 10:26	KF8EEZ	EM79vr	KJ5HY	FN34fh	14.097064	0.01	-21	0	1017	56	WSPR2	101700	40680	WD_3.1.5
2025-10-16 10:26	KF8EEZ	EM79vr	K3GMQ/B	FN20lh	14.097071	0.01	-23	0	783	82	WSPR2	78300	26846	WD_3.3.2-2
2025-10-16 10:26	KF8EEZ	EM79vr	UACNJ	FN20mv	14.097064	0.01	-14	0	795	78	WSPR2	79500	47700	WD_3.3.2-1
2025-10-16 10:26	KF8EEZ	EM79vr	W2NAF-2	FN21ei	14.097064	0.01	-11	0	747	73	WSPR2	74700	51223	WD_3.3.2-2
2025-10-16 10:26	KF8EEZ	EM79vr	W2NAF-3	FN21ei	14.097064	0.01	-16	0	747	73	WSPR2	74700	40551	WD_3.3.2-2
2025-10-16 10:26	KF8EEZ	EM79vr	N2HQI	FN13sa	14.097064	0.01	-20	0	743	58	WSPR2	74300	31843	
2025-10-16 10:26	KF8EEZ	EM79vr	KF2I	FN32cv	14.09709	0.01	-16	0	938	65	WSPR2	93800	50920	2.7.0
2025-10-16 10:16	KF8EEZ	EM79vr	K3GMQ/B	FN20lh	14.097071	0.01	-23	0	783	82	WSPR2	78300	26846	WD_3.3.2-2
2025-10-16 10:16	KF8EEZ	EM79vr	KA3LNA	FM29dc	14.097187	0.01	-27	0	733	93	WSPR2	73300	16754	2.3.1
